father1	mother1	child1	father2	mother2	child2	count
00	00	00	00	00	00	3553
00	00	00	00	00	01	881
00	00	00	00	00	11	3971
00	00	00	00	01	00	1581
00	00	00	00	01	01	202
00	00	00	00	01	11	34
00	00	00	00	11	00	4032
00	00	00	00	11	01	121
00	00	00	00	11	11	135
00	00	00	01	00	00	1575
00	00	00	01	00	01	243
00	00	00	01	00	11	28
00	00	00	01	01	00	70
00	00	00	01	01	01	39
00	00	00	01	01	11	30
00	00	00	01	11	00	27
00	00	00	01	11	01	38
00	00	00	01	11	11	36
00	00	00	11	00	00	4136
00	00	00	11	00	01	113
00	00	00	11	00	11	107
00	00	00	11	01	00	49
00	00	00	11	01	01	31
00	00	00	11	01	11	30
00	00	00	11	11	00	93
00	00	00	11	11	01	11
00	00	00	11	11	11	288
00	00	01	00	00	00	199
00	00	01	00	00	01	1026
00	00	01	00	00	11	5
00	00	01	00	01	00	2
00	00	01	00	01	01	568
00	00	01	00	01	11	5
00	00	01	00	11	00	2
00	00	01	00	11	01	51
00	00	01	01	00	00	3
00	00	01	01	00	01	633
00	00	01	01	00	11	3
00	00	01	01	01	00	1
00	00	01	01	01	01	17
00	00	01	01	01	11	1
00	00	01	01	11	01	5
00	00	01	01	11	11	1
00	00	01	11	00	01	35
00	00	01	11	00	11	2
00	00	01	11	01	00	1
00	00	01	11	01	01	1
00	00	01	11	11	01	1
00	00	11	00	00	00	94
00	00	11	00	00	01	10
00	00	11	00	00	11	86
00	00	11	00	01	01	9
00	00	11	00	01	11	11
00	00	11	00	11	00	2
00	00	11	00	11	01	1
00	00	11	00	11	11	26
00	00	11	01	00	01	6
00	00	11	01	00	11	13
00	00	11	01	01	00	1
00	00	11	01	01	01	4
00	00	11	01	01	11	31
00	00	11	01	11	01	1
00	00	11	01	11	11	12
00	00	11	11	00	00	2
00	00	11	11	00	01	2
00	00	11	11	00	11	15
00	00	11	11	01	01	1
00	00	11	11	01	11	14
00	00	11	11	11	11	95
00	01	00	00	00	00	317
00	01	00	00	00	01	12
00	01	00	00	01	00	41650
00	01	00	00	01	01	533
00	01	00	00	01	11	2
00	01	00	00	11	00	14
00	01	00	00	11	01	4
00	01	00	01	00	00	4
00	01	00	01	00	01	2
00	01	00	01	00	11	1
00	01	00	01	01	00	126
00	01	00	01	01	01	14
00	01	00	01	01	11	8
00	01	00	01	11	01	2
00	01	00	11	00	00	2
00	01	00	11	01	00	4
00	01	00	11	01	01	12
00	01	00	11	01	11	4
00	01	00	11	11	00	1
00	01	00	11	11	11	2
00	01	01	00	00	00	17
00	01	01	00	00	01	57
00	01	01	00	00	11	2
00	01	01	00	01	00	50
00	01	01	00	01	01	39656
00	01	01	00	01	11	4
00	01	01	00	11	00	2
00	01	01	00	11	01	12
00	01	01	01	00	01	2
00	01	01	01	01	00	2
00	01	01	01	01	01	108
00	01	01	01	01	11	2
00	01	01	11	01	01	8
00	01	11	00	00	00	6
00	01	11	00	00	01	1
00	01	11	00	00	11	2
00	01	11	00	01	01	25
00	01	11	00	01	11	85
00	01	11	00	11	11	1
00	01	11	01	00	00	1
00	01	11	01	00	11	2
00	01	11	01	01	00	1
00	01	11	01	01	01	3
00	01	11	01	01	11	130
00	01	11	01	11	01	1
00	01	11	01	11	11	1
00	01	11	11	00	01	1
00	01	11	11	01	00	1
00	01	11	11	01	11	8
00	01	11	11	11	11	2
00	11	00	00	00	00	102
00	11	00	00	00	01	4
00	11	00	00	00	11	5
00	11	00	00	01	00	31
00	11	00	00	01	01	13
00	11	00	00	01	11	2
00	11	00	00	11	00	360
00	11	00	00	11	01	502
00	11	00	00	11	11	22
00	11	00	01	00	00	1
00	11	00	01	01	00	3
00	11	00	01	01	01	3
00	11	00	01	01	11	2
00	11	00	01	11	00	9
00	11	00	01	11	01	43
00	11	00	01	11	11	9
00	11	00	11	00	00	4
00	11	00	11	01	00	1
00	11	00	11	11	00	14
00	11	00	11	11	11	75
00	11	01	00	00	00	3
00	11	01	00	00	01	7
00	11	01	00	01	01	38
00	11	01	00	11	00	60
00	11	01	00	11	01	29739
00	11	01	00	11	11	12
00	11	01	01	01	01	2
00	11	01	01	11	00	1
00	11	01	01	11	01	227
00	11	01	01	11	11	3
00	11	01	11	01	01	1
00	11	01	11	01	11	1
00	11	01	11	11	01	2
00	11	01	11	11	11	1
00	11	11	00	00	00	8
00	11	11	00	00	11	1
00	11	11	00	01	01	1
00	11	11	00	01	11	2
00	11	11	00	11	00	5
00	11	11	00	11	01	23
00	11	11	00	11	11	231
00	11	11	01	00	11	1
00	11	11	01	01	11	4
00	11	11	01	11	01	3
00	11	11	01	11	11	278
00	11	11	11	00	11	2
00	11	11	11	01	11	1
00	11	11	11	11	00	1
00	11	11	11	11	11	245
01	00	00	00	00	00	278
01	00	00	00	00	01	5
01	00	00	00	00	11	1
01	00	00	00	01	00	3
01	00	00	01	00	00	43121
01	00	00	01	00	01	531
01	00	00	01	00	11	4
01	00	00	01	01	00	137
01	00	00	01	01	01	14
01	00	00	01	01	11	9
01	00	00	01	11	00	5
01	00	00	01	11	01	5
01	00	00	01	11	11	3
01	00	00	11	00	00	11
01	00	00	11	00	01	4
01	00	00	11	00	11	5
